#Measurement:		IV
#Sensor type:		HPK_8in_198ch_2019
#Needle measurement:	0
#Identifier:		200144_20220823_test1
#Timestamp:		23.8.2022 15:0 
#Voltage delay:		5.0 s
#Switch delay:		0.3 s
#Compliance level:		1000.00 uA
#Mask pads above:		5.00 uA
#Voltage limit:		1000.0 V
#LCR freq.:		2000 Hz
#LCR voltg.:		0.50 V
#Repeat:			1
#Sampling number:		3
#Source as DMM:		0
#Custom channels:		None
#Masked channels:		None
#Vltg. sign inversion?:	1
#VISA source:		GPIB0::24::INSTR
#VISA DMM:		GPIB0::14::INSTR
#VISA LCR:		GPIB0::17::INSTR
#HexPlot cmd:		 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200144_20220823_test1\HPK_8in_198ch_2019_200144_20220823_test1_IV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200144_20220823_test1\HPK_8in_198ch_2019_200144_20220823_test1_IV.pdf" --IV  --select -850  --if SELECTOR:PADNUM:VAL  --pn 0 --invertx --invertVal -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot analysis cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200144_20220823_test1\HPK_8in_198ch_2019_200144_20220823_test1_IV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200144_20220823_test1\HPK_8in_198ch_2019_200144_20220823_test1_IV_analysis.pdf" --IV  --select -850  --if SELECTOR:PADNUM:VAL -p PAD --sc 1-199--invertx --invertVal -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot on matrix cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200144_20220823_test1\HPK_8in_198ch_2019_200144_20220823_test1_IV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200144_20220823_test1\HPK_8in_198ch_2019_200144_20220823_test1_IV.pdf" --IV  --select -850  --if SELECTOR:PADNUM:VAL  --pn 0 --invertx --invertVal -g "C:\Users\probe-station\Desktop\MasterHexDAQ\geo\switch_matrix.txt" -m "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\maps\Probe_card_HPK_8in_198ch_2019.txt"  --colorpalette 1
#Voltage file:		C:\Users\probe-station\Desktop\Voltage_Files\IV1to850default.txt
#CV correction file:		None
#Comments:		

#Voltage	#Channel	#Current    	#Error     	#Tot. curr.	#Act. vlt.	#Time  	#Temp	#Hum.	#n/a       	#Error     	#n/a       	#Error     	#n/a       	#Error     	#n/a       	#n/a       
#[V]    	#       	#[nA]       	#[nA]      	#[nA]      	#[V]      	#[s]   	#[C] 	#[%] 	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     
-1.0    	25      	-2.477273E-1	9.469342E-5	-4.99E+1   	-1.00     	52.30  	24.6 	23.3 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	26      	-2.475796E-1	1.740807E-4	-4.99E+1   	-1.00     	53.60  	24.6 	23.2 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	27      	-2.503043E-1	2.016540E-5	-4.99E+1   	-1.00     	54.90  	24.6 	23.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	28      	-2.602304E-1	9.980002E-5	-4.99E+1   	-1.00     	56.20  	24.6 	23.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	29      	-2.630563E-1	6.599303E-5	-4.99E+1   	-1.00     	57.50  	24.7 	23.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	30      	-2.476972E-1	5.579220E-5	-4.99E+1   	-1.00     	58.80  	24.6 	23.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	31      	-2.455070E-1	8.973050E-5	-5.00E+1   	-1.00     	60.10  	24.6 	23.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	32      	-2.476889E-1	9.621540E-5	-5.00E+1   	-1.00     	62.48  	24.6 	22.8 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	33      	-2.507740E-1	8.471743E-5	-5.00E+1   	-1.00     	63.78  	24.6 	22.8 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	34      	-2.492645E-1	2.770205E-5	-5.00E+1   	-1.00     	65.08  	24.7 	22.7 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	35      	-2.463473E-1	3.644571E-5	-5.00E+1   	-1.00     	66.38  	24.7 	22.7 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	36      	-2.420591E-1	9.264950E-5	-5.00E+1   	-1.00     	67.68  	24.6 	22.7 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	37      	-2.392469E-1	7.071353E-5	-5.00E+1   	-1.00     	68.98  	24.6 	22.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	38      	-2.418626E-1	1.243427E-4	-5.00E+1   	-1.00     	70.28  	24.6 	22.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	39      	-2.644746E-1	5.190389E-5	-5.00E+1   	-1.00     	71.58  	24.6 	22.4 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	40      	-2.581922E-1	1.348394E-4	-5.00E+1   	-1.00     	72.89  	24.6 	22.3 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	41      	-2.442483E-1	1.648963E-4	-4.99E+1   	-1.00     	74.19  	24.6 	22.3 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	42      	-2.450094E-1	7.283133E-5	-4.99E+1   	-1.00     	76.57  	24.6 	22.2 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	43      	-2.517492E-1	1.466857E-4	-4.99E+1   	-1.00     	77.87  	24.6 	22.2 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	44      	-2.590669E-1	1.915446E-5	-4.99E+1   	-1.00     	79.17  	24.6 	22.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	45      	-2.620734E-1	3.656396E-5	-4.99E+1   	-1.00     	80.47  	24.6 	22.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	46      	-2.586817E-1	2.132015E-4	-4.99E+1   	-1.00     	81.77  	24.6 	22.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	47      	-2.500298E-1	9.080376E-5	-4.99E+1   	-1.00     	83.07  	24.6 	22.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	48      	-2.403646E-1	8.046871E-5	-4.99E+1   	-1.00     	84.37  	24.6 	22.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	49      	-2.350675E-1	1.125562E-4	-4.99E+1   	-1.00     	85.66  	24.7 	22.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	50      	-2.384123E-1	2.411073E-4	-4.99E+1   	-1.00     	86.97  	24.7 	21.9 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	51      	-2.624164E-1	7.993766E-5	-4.99E+1   	-1.00     	88.26  	24.7 	21.9 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	52      	-2.580516E-1	1.485234E-4	-4.99E+1   	-1.00     	90.64  	24.7 	21.7 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	53      	-2.430287E-1	1.286908E-5	-4.99E+1   	-1.00     	91.94  	24.7 	21.7 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	54      	-2.443160E-1	6.744037E-5	-4.99E+1   	-1.00     	93.25  	24.6 	21.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	55      	-2.551659E-1	9.635851E-5	-4.99E+1   	-1.00     	94.54  	24.6 	21.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	56      	-2.736915E-1	1.425319E-4	-4.99E+1   	-1.00     	95.85  	24.6 	21.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	57      	-2.909906E-1	8.721233E-5	-4.99E+1   	-1.00     	97.14  	24.6 	21.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	58      	-2.778813E-1	3.800671E-5	-4.99E+1   	-1.00     	98.45  	24.6 	21.4 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	59      	-2.672541E-1	1.816618E-5	-4.99E+1   	-1.00     	99.75  	24.6 	21.4 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	60      	-2.533624E-1	9.839588E-5	-4.99E+1   	-1.00     	101.05 	24.7 	21.4 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	61      	-1.938974E-1	1.262071E-4	-4.99E+1   	-1.00     	102.34 	24.7 	21.4 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	62      	-5.713379E-2	1.516059E-5	-4.99E+1   	-1.00     	104.72 	24.6 	21.2 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	63      	-2.337249E-1	3.376764E-5	-4.99E+1   	-1.00     	106.02 	24.6 	21.2 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	64      	-2.369390E-1	4.660032E-5	-4.99E+1   	-1.00     	107.32 	24.7 	21.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	65      	-2.625961E-1	1.112203E-4	-4.99E+1   	-1.00     	108.61 	24.7 	21.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	66      	-2.546472E-1	1.417501E-4	-4.99E+1   	-1.00     	109.91 	24.7 	21.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	67      	-2.432797E-1	6.291637E-5	-4.99E+1   	-1.00     	111.21 	24.7 	21.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	68      	-2.426745E-1	1.261032E-4	-4.99E+1   	-1.00     	112.51 	24.7 	20.9 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	69      	-2.044315E-1	3.533926E-5	-4.99E+1   	-1.00     	113.81 	24.7 	20.9 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	70      	-6.050234E-2	9.218625E-5	-4.99E+1   	-1.00     	115.12 	24.7 	20.8 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	71      	-2.761523E-1	3.919213E-5	-4.99E+1   	-1.00     	116.42 	24.7 	20.8 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	72      	-3.390318E-1	7.681363E-6	-4.99E+1   	-1.00     	118.79 	24.7 	20.7 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	73      	-3.272073E-1	8.156742E-5	-4.99E+1   	-1.00     	120.09 	24.7 	20.7 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	74      	-2.901297E-1	6.969723E-5	-4.99E+1   	-1.00     	121.39 	24.7 	20.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	75      	-2.717339E-1	8.287412E-5	-4.99E+1   	-1.00     	122.69 	24.7 	20.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	76      	-2.535072E-1	5.357783E-5	-4.99E+1   	-1.00     	123.99 	24.7 	20.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	77      	-2.391487E-1	7.633341E-5	-4.99E+1   	-1.00     	125.28 	24.7 	20.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	78      	-2.330137E-1	5.485402E-5	-4.99E+1   	-1.00     	126.58 	24.7 	20.4 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	79      	-2.374283E-1	1.223449E-4	-4.99E+1   	-1.00     	127.88 	24.7 	20.4 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	80      	-2.590946E-1	1.394133E-4	-4.99E+1   	-1.00     	129.19 	24.7 	20.3 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	81      	-2.671937E-1	9.939318E-5	-4.98E+1   	-1.00     	130.48 	24.7 	20.3 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	82      	-2.465101E-1	7.112695E-5	-4.98E+1   	-1.00     	132.86 	24.7 	20.3 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	83      	-2.409858E-1	3.894385E-5	-4.98E+1   	-1.00     	134.15 	24.7 	20.3 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	84      	-2.476237E-1	3.855762E-5	-4.98E+1   	-1.00     	135.46 	24.7 	20.2 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	85      	-2.653404E-1	6.401846E-5	-4.98E+1   	-1.00     	136.75 	24.7 	20.2 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	86      	-2.934198E-1	1.036494E-4	-4.98E+1   	-1.00     	138.05 	24.7 	20.2 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	87      	-3.157660E-1	6.090181E-5	-4.98E+1   	-1.00     	139.35 	24.7 	20.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	88      	-3.019294E-1	7.657260E-5	-4.98E+1   	-1.00     	140.65 	24.7 	20.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	89      	-2.910615E-1	7.335987E-5	-4.98E+1   	-1.00     	141.94 	24.7 	20.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
