#Measurement:		CV
#Sensor type:		HPK_8in_198ch_2019
#Needle measurement:	0
#Identifier:		200118_20220707_test1
#Timestamp:		7.7.2022 10:42 
#Voltage delay:		20.0 s
#Switch delay:		0.3 s
#Compliance level:		1000.00 uA
#Mask pads above:		5.00 uA
#Voltage limit:		1000.0 V
#LCR freq.:		2000 Hz
#LCR voltg.:		0.50 V
#Repeat:			1
#Sampling number:		3
#Source as DMM:		0
#Custom channels:		None
#Masked channels:		None
#Vltg. sign inversion?:	1
#VISA source:		GPIB0::24::INSTR
#VISA DMM:		GPIB0::14::INSTR
#VISA LCR:		GPIB0::17::INSTR
#HexPlot cmd:		 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200118_20220707_test1\HPK_8in_198ch_2019_200118_20220707_test1_CV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200118_20220707_test1\HPK_8in_198ch_2019_200118_20220707_test1_CV.pdf" --CV  --select -200  --if SELECTOR:PADNUM:VAL  --pn 0 --invertx -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot analysis cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200118_20220707_test1\HPK_8in_198ch_2019_200118_20220707_test1_CV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200118_20220707_test1\HPK_8in_198ch_2019_200118_20220707_test1_CV_analysis.pdf" --CV  --select -200  --if SELECTOR:PADNUM:VAL -p PAD --sc 1-199--invertx -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot on matrix cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200118_20220707_test1\HPK_8in_198ch_2019_200118_20220707_test1_CV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200118_20220707_test1\HPK_8in_198ch_2019_200118_20220707_test1_CV.pdf" --CV  --select -200  --if SELECTOR:PADNUM:VAL  --pn 0 --invertx -g "C:\Users\probe-station\Desktop\MasterHexDAQ\geo\switch_matrix.txt" -m "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\maps\Probe_card_HPK_8in_198ch_2019.txt"  --colorpalette 1
#Voltage file:		C:\Users\probe-station\Desktop\Voltage_Files\CV_200um_1to200.txt
#CV correction file:		None
#Comments:		Bad contact on 157
#			Potential Bad contact on 142, 182

#Voltage	#Channel	#Cs        	#Error     	#Tot. curr.	#Act. vlt.	#Time  	#Temp	#Hum.	#Cp        	#Error      	#Impedance 	#Error     	#Phase      	#Error      	#Cs uncorr.	#Cp uncorr.
#[V]    	#       	#[pF]      	#[pF]      	#[nA]      	#[V]      	#[s]   	#[C] 	#[%] 	#[pF]      	#[pF]       	#[Ohm]     	#[Ohm]     	#[Rad]      	#[Rad]      	#[pF]      	#[pF]      
-5.0    	14      	2.315503E+2	2.380069E-2	-5.18E+1   	-5.00     	52.55  	24.5 	4.5  	1.981795E+2	1.772418E-4 	3.714823E+5	3.156475E+1	-1.181400E+0	4.358899E-5 	2.315503E+2	1.981795E+2
-5.0    	15      	4.616702E+2	6.961193E-2	-5.18E+1   	-5.00     	53.92  	24.5 	4.5  	4.391668E+2	5.351727E-3 	1.767297E+5	2.804164E+1	-1.348183E+0	3.511885E-5 	4.616702E+2	4.391668E+2
-5.0    	16      	4.703433E+2	4.782969E-2	-5.18E+1   	-5.00     	55.28  	24.5 	4.5  	4.482167E+2	2.149611E-3 	1.733160E+5	1.777639E+1	-1.352163E+0	5.773503E-6 	4.703433E+2	4.482167E+2
-5.0    	17      	4.664731E+2	6.910648E-2	-5.18E+1   	-5.00     	56.63  	24.5 	4.5  	4.477199E+2	4.498388E-3 	1.741300E+5	2.594224E+1	-1.368923E+0	5.773503E-6 	4.664731E+2	4.477199E+2
-5.0    	18      	4.713289E+2	9.198510E-2	-5.18E+1   	-5.00     	57.98  	24.5 	4.5  	4.525910E+2	8.827437E-3 	1.722960E+5	3.469870E+1	-1.370063E+0	3.055050E-5 	4.713289E+2	4.525910E+2
-5.0    	19      	4.685214E+2	2.464079E-2	-5.18E+1   	-5.00     	59.10  	24.5 	4.5  	4.498090E+2	7.977021E-4 	1.733450E+5	1.000000E+1	-1.369593E+0	2.516611E-5 	4.685214E+2	4.498090E+2
-5.0    	20      	4.712795E+2	7.009918E-2	-5.18E+1   	-5.00     	60.45  	24.5 	4.5  	4.526190E+2	4.873647E-3 	1.722997E+5	2.610236E+1	-1.370473E+0	1.527525E-5 	4.712795E+2	4.526190E+2
-5.0    	21      	4.714721E+2	4.741496E-3	-6.04E+1   	-5.00     	61.81  	24.5 	4.5  	4.528108E+2	2.073730E-5 	1.722280E+5	1.732051E+0	-1.370510E+0	2.719480E-16	4.714721E+2	4.528108E+2
-5.0    	22      	4.599814E+2	7.844616E-3	-6.04E+1   	-5.00     	64.24  	24.5 	4.5  	4.410853E+2	1.021722E-4 	1.766683E+5	3.511885E+0	-1.366700E+0	1.732051E-5 	4.599814E+2	4.410853E+2
-5.0    	23      	4.644976E+2	1.060119E-2	-6.04E+1   	-5.00     	65.63  	24.5 	4.5  	4.456501E+2	8.321255E-5 	1.749047E+5	3.785939E+0	-1.367973E+0	5.773503E-6 	4.644976E+2	4.456501E+2
-5.0    	24      	4.642957E+2	4.990677E-2	-6.04E+1   	-5.00     	66.97  	24.5 	4.5  	4.454838E+2	2.070787E-3 	1.749753E+5	1.833939E+1	-1.368123E+0	1.527525E-5 	4.642957E+2	4.454838E+2
-5.0    	25      	4.615141E+2	5.288768E-2	-6.04E+1   	-5.00     	68.34  	24.5 	4.5  	4.426788E+2	3.170434E-3 	1.760570E+5	2.128380E+1	-1.367377E+0	3.055050E-5 	4.615141E+2	4.426788E+2
-5.0    	26      	4.635559E+2	4.867373E-2	-6.04E+1   	-5.00     	69.68  	24.5 	4.5  	4.448057E+2	2.546059E-3 	1.752483E+5	1.913984E+1	-1.368297E+0	2.081666E-5 	4.635559E+2	4.448057E+2
-5.0    	27      	4.717858E+2	8.815810E-2	-6.04E+1   	-5.00     	71.03  	24.5 	4.5  	4.531831E+2	7.432159E-3 	1.721000E+5	3.244996E+1	-1.370897E+0	1.154701E-5 	4.717858E+2	4.531831E+2
-5.0    	28      	4.664854E+2	8.956518E-2	-6.04E+1   	-5.00     	72.37  	24.5 	4.5  	4.477836E+2	7.879491E-3 	1.741153E+5	3.397548E+1	-1.369207E+0	1.527525E-5 	4.664854E+2	4.477836E+2
-5.0    	29      	4.820278E+2	2.295268E-2	-6.04E+1   	-5.00     	73.74  	24.5 	4.5  	4.635344E+2	6.248405E-4 	1.683500E+5	8.544004E+0	-1.373650E+0	1.732051E-5 	4.820278E+2	4.635344E+2
-5.0    	30      	4.704074E+2	6.869929E-2	-6.04E+1   	-5.00     	75.08  	24.5 	4.5  	4.517227E+2	5.147093E-3 	1.726303E+5	2.631223E+1	-1.370153E+0	3.214550E-5 	4.704074E+2	4.517227E+2
-5.0    	31      	4.700897E+2	4.156550E-3	-5.69E+1   	-5.00     	76.43  	24.5 	4.5  	4.513619E+2	1.592774E-5 	1.727577E+5	1.527525E+0	-1.369850E+0	2.719480E-16	4.700897E+2	4.513619E+2
-5.0    	32      	4.631683E+2	7.859612E-2	-5.69E+1   	-5.00     	78.64  	24.5 	4.5  	4.443442E+2	6.391188E-3 	1.754127E+5	3.066486E+1	-1.367807E+0	2.516611E-5 	4.631683E+2	4.443442E+2
-5.0    	33      	4.613505E+2	4.500394E-2	-5.69E+1   	-5.00     	80.00  	24.5 	4.5  	4.424671E+2	1.953262E-3 	1.761303E+5	1.738774E+1	-1.367077E+0	5.773503E-6 	4.613505E+2	4.424671E+2
-5.0    	34      	4.740804E+2	5.514791E-2	-5.69E+1   	-5.00     	81.37  	24.5 	4.5  	4.554174E+2	2.997763E-3 	1.712613E+5	2.025669E+1	-1.371060E+0	1.000000E-5 	4.740804E+2	4.554174E+2
-5.0    	35      	4.597389E+2	1.913244E-2	-5.69E+1   	-5.00     	82.73  	24.5 	4.5  	4.408205E+2	3.729827E-4 	1.767680E+5	7.549834E+0	-1.366523E+0	5.773503E-6 	4.597389E+2	4.408205E+2
-5.0    	36      	4.624135E+2	6.105525E-2	-5.69E+1   	-5.00     	84.07  	24.5 	4.5  	4.435830E+2	4.137944E-3 	1.757063E+5	2.433790E+1	-1.367603E+0	3.214550E-5 	4.624135E+2	4.435830E+2
-5.0    	37      	4.671577E+2	7.044451E-2	-5.69E+1   	-5.00     	85.42  	24.5 	4.5  	4.484363E+2	5.360463E-3 	1.738633E+5	2.730079E+1	-1.369247E+0	3.055050E-5 	4.671577E+2	4.484363E+2
-5.0    	38      	4.706595E+2	5.434002E-2	-5.69E+1   	-5.00     	86.77  	24.5 	4.5  	4.520357E+2	2.911279E-3 	1.725243E+5	2.025669E+1	-1.370540E+0	1.000000E-5 	4.706595E+2	4.520357E+2
-5.0    	39      	4.806650E+2	2.796849E-2	-5.69E+1   	-5.00     	88.11  	24.5 	4.5  	4.622147E+2	6.424391E-4 	1.688290E+5	9.539392E+0	-1.373600E+0	1.000000E-5 	4.806650E+2	4.622147E+2
-5.0    	40      	4.818905E+2	5.837425E-3	-5.69E+1   	-5.00     	89.47  	24.5 	4.5  	4.634462E+2	2.133958E-5 	1.683900E+5	1.732051E+0	-1.373887E+0	2.081666E-5 	4.818905E+2	4.634462E+2
-5.0    	41      	4.682915E+2	2.700238E-3	-5.80E+1   	-5.00     	90.82  	24.5 	4.5  	4.496096E+2	6.721138E-6 	1.734260E+5	1.000000E+0	-1.369710E+0	2.719480E-16	4.682915E+2	4.496096E+2
-5.0    	42      	4.659664E+2	8.184155E-2	-5.80E+1   	-5.00     	93.25  	24.5 	4.5  	4.472098E+2	6.085130E-3 	1.743240E+5	3.051229E+1	-1.368793E+0	1.154701E-5 	4.659664E+2	4.472098E+2
-5.0    	43      	4.661268E+2	3.039267E-2	-5.80E+1   	-5.00     	94.39  	24.5 	4.5  	4.473381E+2	1.095502E-3 	1.742690E+5	1.212436E+1	-1.368653E+0	2.309401E-5 	4.661268E+2	4.473381E+2
-5.0    	44      	4.665153E+2	1.469737E-2	-5.80E+1   	-5.00     	95.54  	24.5 	4.5  	4.477292E+2	2.854357E-4 	1.741203E+5	6.027714E+0	-1.368753E+0	1.527525E-5 	4.665153E+2	4.477292E+2
-5.0    	45      	4.702700E+2	7.899444E-2	-5.80E+1   	-5.00     	96.70  	24.5 	4.5  	4.515215E+2	6.185441E-3 	1.726940E+5	2.954657E+1	-1.369777E+0	1.527525E-5 	4.702700E+2	4.515215E+2
-5.0    	46      	4.720926E+2	9.808100E-2	-5.80E+1   	-5.00     	98.04  	24.5 	4.5  	4.533766E+2	9.759164E-3 	1.720073E+5	3.661056E+1	-1.370347E+0	2.516611E-5 	4.720926E+2	4.533766E+2
-5.0    	47      	4.698870E+2	9.740043E-3	-5.80E+1   	-5.00     	99.19  	24.5 	4.5  	4.511856E+2	1.402229E-4 	1.728287E+5	4.041452E+0	-1.369950E+0	1.732051E-5 	4.698870E+2	4.511856E+2
-5.0    	48      	4.636839E+2	5.095343E-3	-5.80E+1   	-5.00     	100.37 	24.5 	4.5  	4.448809E+2	8.417888E-6 	1.752093E+5	1.527525E+0	-1.368037E+0	1.154701E-5 	4.636839E+2	4.448809E+2
-5.0    	49      	4.713914E+2	2.550214E-2	-5.80E+1   	-5.00     	101.69 	24.5 	4.5  	4.527884E+2	4.552971E-4 	1.722470E+5	8.717798E+0	-1.370810E+0	1.732051E-5 	4.713914E+2	4.527884E+2
-5.0    	50      	4.697583E+2	5.978035E-2	-5.80E+1   	-5.00     	102.83 	24.5 	4.5  	4.510987E+2	3.501299E-3 	1.728690E+5	2.233831E+1	-1.370150E+0	1.000000E-5 	4.697583E+2	4.510987E+2
-5.0    	51      	4.833280E+2	7.245829E-3	-5.17E+1   	-5.00     	103.99 	24.5 	4.5  	4.649441E+2	4.858406E-5 	1.678683E+5	2.516611E+0	-1.374510E+0	0.000000E+0 	4.833280E+2	4.649441E+2
-5.0    	52      	4.839469E+2	7.463932E-2	-5.17E+1   	-5.00     	106.47 	24.5 	4.5  	4.654820E+2	5.220957E-3 	1.676640E+5	2.594224E+1	-1.374200E+0	1.000000E-5 	4.839469E+2	4.654820E+2
-5.0    	53      	4.781202E+2	1.737055E-2	-5.17E+1   	-5.00     	107.84 	24.5 	4.5  	4.595920E+2	4.536795E-4 	1.697600E+5	7.000000E+0	-1.372647E+0	2.886751E-5 	4.781202E+2	4.595920E+2
-5.0    	54      	4.774356E+2	2.904378E-2	-5.17E+1   	-5.00     	109.19 	24.5 	4.5  	4.588534E+2	1.073229E-3 	1.700183E+5	1.123981E+1	-1.372210E+0	2.645751E-5 	4.774356E+2	4.588534E+2
-5.0    	55      	4.758152E+2	8.351659E-2	-5.17E+1   	-5.00     	110.55 	24.5 	4.5  	4.572193E+2	7.071343E-3 	1.706117E+5	3.066486E+1	-1.371793E+0	2.081666E-5 	4.758152E+2	4.572193E+2
-5.0    	56      	4.772331E+2	6.358891E-2	-5.17E+1   	-5.00     	111.92 	24.5 	4.5  	4.586200E+2	4.765672E-3 	1.700977E+5	2.413158E+1	-1.372000E+0	4.358899E-5 	4.772331E+2	4.586200E+2
-5.0    	57      	4.614204E+2	7.637462E-2	-5.17E+1   	-5.00     	113.27 	24.5 	4.5  	4.425341E+2	5.780352E-3 	1.761037E+5	2.970410E+1	-1.367077E+0	1.527525E-5 	4.614204E+2	4.425341E+2
-5.0    	58      	4.645929E+2	1.170021E-2	-5.17E+1   	-5.00     	114.62 	24.5 	4.5  	4.457574E+2	6.529261E-5 	1.748657E+5	3.785939E+0	-1.368060E+0	1.732051E-5 	4.645929E+2	4.457574E+2
-5.0    	59      	4.622743E+2	4.265186E-2	-5.17E+1   	-5.00     	115.97 	24.5 	4.5  	4.434086E+2	2.084442E-3 	1.757673E+5	1.715615E+1	-1.367380E+0	2.645751E-5 	4.622743E+2	4.434086E+2
-5.0    	60      	4.724705E+2	4.468288E-3	-5.17E+1   	-5.00     	117.31 	24.5 	4.5  	4.538034E+2	4.596301E-5 	1.718577E+5	2.081666E+0	-1.370693E+0	1.527525E-5 	4.724705E+2	4.538034E+2
-5.0    	61      	4.006927E+2	1.134980E-3	-5.80E+1   	-5.00     	118.67 	24.5 	4.5  	3.804018E+2	1.161018E-6 	2.038277E+5	5.773503E-1	-1.343820E+0	0.000000E+0 	4.006927E+2	3.804018E+2
-5.0    	62      	2.368629E+2	1.458085E-2	-5.80E+1   	-5.00     	121.13 	24.5 	4.5  	2.044172E+2	1.307288E-4 	3.616453E+5	2.122106E+1	-1.191670E+0	1.000000E-5 	2.368629E+2	2.044172E+2
-5.0    	63      	4.673476E+2	2.498980E-2	-5.80E+1   	-5.00     	122.49 	24.5 	4.5  	4.486479E+2	7.646840E-4 	1.737870E+5	1.000000E+1	-1.369407E+0	2.081666E-5 	4.673476E+2	4.486479E+2
-5.0    	64      	4.711360E+2	8.281462E-2	-5.80E+1   	-5.00     	123.84 	24.5 	4.5  	4.525223E+2	6.778425E-3 	1.723443E+5	3.082748E+1	-1.370697E+0	1.527525E-5 	4.711360E+2	4.525223E+2
-5.0    	65      	4.832744E+2	3.940305E-2	-5.80E+1   	-5.00     	125.22 	24.5 	4.5  	4.648240E+2	1.574753E-3 	1.678993E+5	1.401190E+1	-1.374140E+0	1.000000E-5 	4.832744E+2	4.648240E+2
-5.0    	66      	4.764223E+2	5.763797E-2	-5.80E+1   	-5.00     	126.57 	24.5 	4.5  	4.578900E+2	3.722310E-3 	1.703780E+5	2.165641E+1	-1.372267E+0	3.055050E-5 	4.764223E+2	4.578900E+2
-5.0    	67      	4.769003E+2	7.893655E-3	-5.80E+1   	-5.00     	127.93 	24.5 	4.5  	4.583525E+2	1.303894E-4 	1.702067E+5	3.511885E+0	-1.372283E+0	2.309401E-5 	4.769003E+2	4.583525E+2
-5.0    	68      	4.799016E+2	4.286869E-2	-5.80E+1   	-5.00     	129.28 	24.5 	4.5  	4.613945E+2	2.209687E-3 	1.691133E+5	1.616581E+1	-1.373133E+0	3.214550E-5 	4.799016E+2	4.613945E+2
-5.0    	69      	3.999048E+2	4.685607E-2	-5.80E+1   	-5.00     	130.64 	24.5 	4.5  	3.795643E+2	2.128038E-3 	2.042533E+5	2.437895E+1	-1.343310E+0	1.000000E-5 	3.999048E+2	3.795643E+2
-5.0    	70      	2.416608E+2	3.687887E-2	-5.80E+1   	-5.00     	132.00 	24.5 	4.5  	2.099463E+2	1.228194E-3 	3.532913E+5	5.643876E+1	-1.200100E+0	2.000000E-5 	2.416608E+2	2.099463E+2
-5.0    	71      	4.711017E+2	1.915106E-3	-5.98E+1   	-5.00     	133.36 	24.5 	4.5  	4.524170E+2	1.773699E-6 	1.723707E+5	5.773503E-1	-1.370303E+0	5.773503E-6 	4.711017E+2	4.524170E+2
-5.0    	72      	4.650536E+2	7.214041E-2	-5.98E+1   	-5.00     	135.83 	24.5 	4.5  	4.462477E+2	5.615675E-3 	1.746830E+5	2.821347E+1	-1.368323E+0	3.214550E-5 	4.650536E+2	4.462477E+2
-5.0    	73      	4.676670E+2	6.024821E-2	-5.98E+1   	-5.00     	137.18 	24.5 	4.5  	4.488890E+2	4.146279E-3 	1.736810E+5	2.364318E+1	-1.369050E+0	3.605551E-5 	4.676670E+2	4.488890E+2
-5.0    	74      	4.736998E+2	9.791161E-2	-5.98E+1   	-5.00     	138.56 	24.5 	4.5  	4.550019E+2	9.784850E-3 	1.714083E+5	3.635015E+1	-1.370790E+0	2.645751E-5 	4.736998E+2	4.550019E+2
-5.0    	75      	4.644551E+2	7.690453E-2	-5.98E+1   	-5.00     	139.90 	24.5 	4.5  	4.456178E+2	5.705682E-3 	1.749190E+5	2.930870E+1	-1.368020E+0	1.000000E-5 	4.644551E+2	4.456178E+2
-5.0    	76      	4.677804E+2	7.828807E-2	-5.98E+1   	-5.00     	141.27 	24.5 	4.5  	4.490334E+2	6.031965E-3 	1.736320E+5	2.954657E+1	-1.369243E+0	1.527525E-5 	4.677804E+2	4.490334E+2
-5.0    	77      	4.696037E+2	5.603165E-2	-5.98E+1   	-5.00     	142.65 	24.5 	4.5  	4.509637E+2	3.547240E-3 	1.729233E+5	2.173323E+1	-1.370223E+0	3.214550E-5 	4.696037E+2	4.509637E+2
-5.0    	78      	4.694693E+2	6.282574E-2	-5.98E+1   	-5.00     	143.98 	24.5 	4.5  	4.508182E+2	4.366241E-3 	1.729760E+5	2.424871E+1	-1.370133E+0	3.214550E-5 	4.694693E+2	4.508182E+2
-5.0    	79      	4.755144E+2	6.230008E-2	-5.98E+1   	-5.00     	145.33 	24.5 	4.5  	4.569726E+2	3.671575E-3 	1.707117E+5	2.250185E+1	-1.372023E+0	5.773503E-6 	4.755144E+2	4.569726E+2
-5.0    	80      	4.750737E+2	6.041441E-2	-5.98E+1   	-5.00     	146.68 	24.5 	4.5  	4.565564E+2	4.076878E-3 	1.708687E+5	2.281082E+1	-1.372063E+0	3.214550E-5 	4.750737E+2	4.565564E+2
-5.0    	81      	4.820127E+2	2.728050E-3	-6.04E+1   	-5.00     	148.03 	24.5 	4.5  	4.623580E+2	1.382035E-5 	1.685667E+5	1.154701E+0	-1.367467E+0	5.773503E-6 	4.820127E+2	4.623580E+2
-5.0    	82      	4.773747E+2	1.030161E-1	-6.04E+1   	-5.00     	150.51 	24.5 	4.5  	4.588508E+2	1.031552E-2 	1.700297E+5	3.716629E+1	-1.372513E+0	1.527525E-5 	4.773747E+2	4.588508E+2
-5.0    	83      	4.762627E+2	7.740226E-2	-6.04E+1   	-5.00     	151.82 	24.5 	4.5  	4.576512E+2	7.028797E-3 	1.704510E+5	2.946184E+1	-1.371803E+0	5.131601E-5 	4.762627E+2	4.576512E+2
-5.0    	84      	4.821047E+2	2.714810E-2	-6.04E+1   	-5.00     	152.98 	24.5 	4.5  	4.636275E+2	6.289238E-4 	1.683197E+5	9.291573E+0	-1.373753E+0	5.773503E-6 	4.821047E+2	4.636275E+2
-5.0    	85      	4.744563E+2	3.373106E-2	-6.04E+1   	-5.00     	154.31 	24.5 	4.5  	4.558264E+2	1.379133E-3 	1.711167E+5	1.305118E+1	-1.371320E+0	2.645751E-5 	4.744563E+2	4.558264E+2
-5.0    	86      	4.731744E+2	1.387127E-1	-6.04E+1   	-5.00     	155.46 	24.5 	4.5  	4.545114E+2	1.899722E-2 	1.715960E+5	5.117617E+1	-1.370867E+0	2.516611E-5 	4.731744E+2	4.545114E+2
-5.0    	87      	4.748267E+2	1.830693E-1	-6.04E+1   	-5.00     	156.61 	24.5 	4.5  	4.561459E+2	3.066346E-2 	1.709900E+5	6.579514E+1	-1.371123E+0	1.154701E-5 	4.748267E+2	4.561459E+2
-5.0    	88      	4.643130E+2	3.718082E-2	-6.04E+1   	-5.00     	157.81 	24.5 	4.5  	4.454723E+2	1.272500E-3 	1.749743E+5	1.401190E+1	-1.367970E+0	0.000000E+0 	4.643130E+2	4.454723E+2
