#Measurement:		CV
#Sensor type:		HPK_8in_198ch_2019
#Needle measurement:	0
#Identifier:		200119_20220707_test1
#Timestamp:		7.7.2022 13:24 
#Voltage delay:		20.0 s
#Switch delay:		0.3 s
#Compliance level:		1000.00 uA
#Mask pads above:		5.00 uA
#Voltage limit:		1000.0 V
#LCR freq.:		2000 Hz
#LCR voltg.:		0.50 V
#Repeat:			1
#Sampling number:		3
#Source as DMM:		0
#Custom channels:		None
#Masked channels:		
89
#Vltg. sign inversion?:	1
#VISA source:		GPIB0::24::INSTR
#VISA DMM:		GPIB0::14::INSTR
#VISA LCR:		GPIB0::17::INSTR
#HexPlot cmd:		 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200119_20220707_test1\HPK_8in_198ch_2019_200119_20220707_test1_CV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200119_20220707_test1\HPK_8in_198ch_2019_200119_20220707_test1_CV.pdf" --CV  --select -200  --if SELECTOR:PADNUM:VAL  --pn 0 --invertx -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot analysis cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200119_20220707_test1\HPK_8in_198ch_2019_200119_20220707_test1_CV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200119_20220707_test1\HPK_8in_198ch_2019_200119_20220707_test1_CV_analysis.pdf" --CV  --select -200  --if SELECTOR:PADNUM:VAL -p PAD --sc 1-199--invertx -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot on matrix cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200119_20220707_test1\HPK_8in_198ch_2019_200119_20220707_test1_CV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200119_20220707_test1\HPK_8in_198ch_2019_200119_20220707_test1_CV.pdf" --CV  --select -200  --if SELECTOR:PADNUM:VAL  --pn 0 --invertx -g "C:\Users\probe-station\Desktop\MasterHexDAQ\geo\switch_matrix.txt" -m "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\maps\Probe_card_HPK_8in_198ch_2019.txt"  --colorpalette 1
#Voltage file:		C:\Users\probe-station\Desktop\Voltage_Files\CV_200um_1to200.txt
#CV correction file:		None
#Comments:		Bad contact 170

#Voltage	#Channel	#Cs         	#Error     	#Tot. curr.	#Act. vlt.	#Time  	#Temp	#Hum.	#Cp        	#Error     	#Impedance 	#Error     	#Phase      	#Error      	#Cs uncorr.	#Cp uncorr.
#[V]    	#       	#[pF]       	#[pF]      	#[nA]      	#[V]      	#[s]   	#[C] 	#[%] 	#[pF]      	#[pF]      	#[Ohm]     	#[Ohm]     	#[Rad]      	#[Rad]      	#[pF]      	#[pF]      
-5.0    	14      	2.300697E+2 	4.219522E-2	-6.08E+1   	-5.00     	52.67  	24.6 	5.3  	1.964314E+2	1.549771E-3	3.743303E+5	7.184242E+1	-1.178433E+0	2.081666E-5 	2.300697E+2	1.964314E+2
-5.0    	15      	4.554133E+2 	4.007276E-2	-6.08E+1   	-5.00     	54.04  	24.6 	5.3  	4.328770E+2	1.285451E-3	1.792277E+5	1.530795E+1	-1.346467E+0	1.154701E-5 	4.554133E+2	4.328770E+2
-5.0    	16      	4.641418E+2 	6.245391E-2	-6.08E+1   	-5.00     	55.38  	24.6 	5.3  	4.419933E+2	4.318746E-3	1.756940E+5	2.487971E+1	-1.350573E+0	3.214550E-5 	4.641418E+2	4.419933E+2
-5.0    	17      	4.603402E+2 	2.830087E-3	-6.08E+1   	-5.00     	56.74  	24.6 	5.3  	4.414525E+2	7.365561E-6	1.765260E+5	1.000000E+0	-1.366827E+0	1.154701E-5 	4.603402E+2	4.414525E+2
-5.0    	18      	4.657484E+2 	1.763560E-2	-6.08E+1   	-5.00     	58.10  	24.6 	5.3  	4.469028E+2	4.650559E-4	1.744247E+5	7.505553E+0	-1.368260E+0	2.645751E-5 	4.657484E+2	4.469028E+2
-5.0    	19      	4.625652E+2 	6.988514E-2	-6.08E+1   	-5.00     	59.45  	24.6 	5.3  	4.434275E+2	4.843071E-3	1.757083E+5	2.706166E+1	-1.365963E+0	1.527525E-5 	4.625652E+2	4.434275E+2
-5.0    	20      	4.651898E+2 	1.755805E-2	-6.08E+1   	-5.00     	60.80  	24.6 	5.3  	4.464083E+2	3.588003E-4	1.746260E+5	7.000000E+0	-1.368487E+0	1.154701E-5 	4.651898E+2	4.464083E+2
-5.0    	21      	4.659593E+2 	2.882146E-2	-5.83E+1   	-5.00     	62.17  	24.6 	5.3  	4.471858E+2	8.685066E-4	1.743300E+5	1.113553E+1	-1.368700E+0	1.000000E-5 	4.659593E+2	4.471858E+2
-5.0    	22      	4.549731E+2 	1.918501E-2	-5.83E+1   	-5.00     	64.60  	24.7 	5.3  	4.359642E+2	3.349934E-4	1.786783E+5	7.505553E+0	-1.364943E+0	1.154701E-5 	4.549731E+2	4.359642E+2
-5.0    	23      	4.598147E+2 	3.643175E-2	-5.83E+1   	-5.00     	65.97  	24.7 	5.3  	4.408658E+2	1.148705E-3	1.767443E+5	1.379613E+1	-1.366373E+0	5.773503E-6 	4.598147E+2	4.408658E+2
-5.0    	24      	4.596291E+2 	1.070763E-1	-5.83E+1   	-5.00     	67.28  	24.7 	5.3  	4.407097E+2	1.133428E-2	1.768113E+5	4.195633E+1	-1.366493E+0	2.081666E-5 	4.596291E+2	4.407097E+2
-5.0    	25      	4.561923E+2 	1.933986E-1	-5.83E+1   	-5.00     	68.43  	24.6 	5.3  	4.372346E+2	3.830327E-2	1.781800E+5	7.765951E+1	-1.365503E+0	5.686241E-5 	4.561923E+2	4.372346E+2
-5.0    	26      	4.582036E+2 	1.440198E-1	-5.83E+1   	-5.00     	69.57  	24.6 	5.3  	4.393350E+2	2.269578E-2	1.773630E+5	5.827521E+1	-1.366450E+0	7.000000E-5 	4.582036E+2	4.393350E+2
-5.0    	27      	4.653958E+2 	1.616580E-1	-5.83E+1   	-5.00     	70.72  	24.7 	5.3  	4.466609E+2	2.608920E-2	1.745380E+5	6.187891E+1	-1.368787E+0	3.511885E-5 	4.653958E+2	4.466609E+2
-5.0    	28      	4.606031E+2 	1.319409E-1	-5.83E+1   	-5.00     	71.87  	24.6 	5.3  	4.417777E+2	1.874325E-2	1.764107E+5	5.259594E+1	-1.367227E+0	5.686241E-5 	4.606031E+2	4.417777E+2
-5.0    	29      	4.754769E+2 	5.631343E-2	-5.83E+1   	-5.00     	73.02  	24.6 	5.3  	4.568678E+2	3.821022E-3	1.707380E+5	2.165641E+1	-1.371650E+0	4.358899E-5 	4.754769E+2	4.568678E+2
-5.0    	30      	4.646524E+2 	2.617299E-2	-5.83E+1   	-5.00     	74.37  	24.6 	5.3  	4.458517E+2	5.793509E-4	1.748360E+5	9.643651E+0	-1.368263E+0	5.773503E-6 	4.646524E+2	4.458517E+2
-5.0    	31      	4.652319E+2 	4.069757E-3	-6.07E+1   	-5.00     	75.52  	24.6 	5.3  	4.464054E+2	1.524954E-5	1.746187E+5	1.527525E+0	-1.368250E+0	0.000000E+0 	4.652319E+2	4.464054E+2
-5.0    	32      	4.584740E+2 	3.953390E-2	-6.07E+1   	-5.00     	77.82  	24.6 	5.3  	4.395482E+2	1.985374E-3	1.772677E+5	1.662328E+1	-1.366197E+0	3.785939E-5 	4.584740E+2	4.395482E+2
-5.0    	33      	4.561636E+2 	6.069364E-2	-6.07E+1   	-5.00     	79.16  	24.6 	5.3  	4.371688E+2	4.085337E-3	1.781990E+5	2.487971E+1	-1.365293E+0	3.214550E-5 	4.561636E+2	4.371688E+2
-5.0    	34      	4.686846E+2 	6.066100E-2	-6.07E+1   	-5.00     	80.53  	24.6 	5.3  	4.499154E+2	3.973112E-3	1.732943E+5	2.335237E+1	-1.369320E+0	2.645751E-5 	4.686846E+2	4.499154E+2
-5.0    	35      	4.543093E+2 	4.950455E-2	-6.07E+1   	-5.00     	81.89  	24.7 	5.3  	4.352717E+2	2.152202E-3	1.789510E+5	1.928730E+1	-1.364633E+0	5.773503E-6 	4.543093E+2	4.352717E+2
-5.0    	36      	4.576355E+2 	5.652306E-2	-6.07E+1   	-5.00     	83.25  	24.7 	5.3  	4.386939E+2	3.629424E-3	1.776027E+5	2.315887E+1	-1.365920E+0	3.464102E-5 	4.576355E+2	4.386939E+2
-5.0    	37      	4.623171E+2 	4.760361E-2	-6.07E+1   	-5.00     	84.60  	24.6 	5.3  	4.434905E+2	2.523438E-3	1.757430E+5	1.900000E+1	-1.367603E+0	2.516611E-5 	4.623171E+2	4.434905E+2
-5.0    	38      	4.650544E+2 	6.429791E-3	-6.07E+1   	-5.00     	85.96  	24.6 	5.3  	4.463150E+2	9.104443E-5	1.746697E+5	3.055050E+0	-1.368687E+0	2.081666E-5 	4.650544E+2	4.463150E+2
-5.0    	39      	4.738876E+2 	4.460149E-2	-6.07E+1   	-5.00     	87.30  	24.6 	5.3  	4.553119E+2	2.022138E-3	1.713160E+5	1.652271E+1	-1.371493E+0	1.154701E-5 	4.738876E+2	4.553119E+2
-5.0    	40      	4.752032E+2 	4.083727E-2	-6.07E+1   	-5.00     	88.65  	24.7 	5.3  	4.566368E+2	1.566160E-3	1.708303E+5	1.474223E+1	-1.371823E+0	5.773503E-6 	4.752032E+2	4.566368E+2
-5.0    	41      	4.629607E+2 	2.129201E-2	-6.79E+1   	-5.00     	90.00  	24.7 	5.3  	4.441804E+2	4.728016E-4	1.754843E+5	8.326664E+0	-1.368000E+0	1.000000E-5 	4.629607E+2	4.441804E+2
-5.0    	42      	4.610779E+2 	8.099214E-2	-6.79E+1   	-5.00     	92.44  	24.6 	5.3  	4.422147E+2	6.594697E-3	1.762327E+5	3.165965E+1	-1.367127E+0	2.081666E-5 	4.610779E+2	4.422147E+2
-5.0    	43      	4.601245E+2 	1.636119E-1	-6.79E+1   	-5.00     	93.78  	24.7 	5.3  	4.412128E+2	2.664720E-2	1.766153E+5	6.408068E+1	-1.366647E+0	3.511885E-5 	4.601245E+2	4.412128E+2
-5.0    	44      	4.606977E+2 	7.807330E-2	-6.79E+1   	-5.00     	94.92  	24.7 	5.3  	4.417905E+2	6.823296E-3	1.763900E+5	3.143247E+1	-1.366800E+0	4.358899E-5 	4.606977E+2	4.417905E+2
-5.0    	45      	4.646396E+2 	2.920688E-2	-6.79E+1   	-5.00     	96.09  	24.6 	5.3  	4.457789E+2	7.275359E-4	1.748527E+5	1.078579E+1	-1.367933E+0	5.773503E-6 	4.646396E+2	4.457789E+2
-5.0    	46      	4.664427E+2 	6.025342E-2	-6.79E+1   	-5.00     	97.42  	24.6 	5.3  	4.476137E+2	3.585504E-3	1.741563E+5	2.289833E+1	-1.368503E+0	1.154701E-5 	4.664427E+2	4.476137E+2
-5.0    	47      	4.639852E+2 	9.097598E-2	-6.79E+1   	-5.00     	98.78  	24.6 	5.3  	4.451627E+2	9.187431E-3	1.750970E+5	3.601389E+1	-1.367997E+0	4.725816E-5 	4.639852E+2	4.451627E+2
-5.0    	48      	4.582061E+2 	1.681663E-2	-6.79E+1   	-5.00     	99.93  	24.6 	5.3  	4.392846E+2	3.502417E-4	1.773727E+5	7.023769E+0	-1.366160E+0	1.732051E-5 	4.582061E+2	4.392846E+2
-5.0    	49      	4.666303E+2 	4.426604E-2	-6.79E+1   	-5.00     	101.28 	24.6 	5.3  	4.479258E+2	2.322196E-3	1.740607E+5	1.761628E+1	-1.369223E+0	3.214550E-5 	4.666303E+2	4.479258E+2
-5.0    	50      	4.641466E+2 	1.102198E-1	-6.79E+1   	-5.00     	102.63 	24.6 	5.3  	4.453707E+2	1.245260E-2	1.750257E+5	4.271222E+1	-1.368287E+0	3.214550E-5 	4.641466E+2	4.453707E+2
-5.0    	51      	4.766332E+2 	1.303633E-2	-5.16E+1   	-5.00     	103.77 	24.6 	5.3  	4.581283E+2	2.065452E-4	1.702960E+5	5.000000E+0	-1.372460E+0	1.000000E-5 	4.766332E+2	4.581283E+2
-5.0    	52      	4.773639E+2 	9.430600E-2	-5.16E+1   	-5.00     	106.07 	24.7 	5.3  	4.587839E+2	8.732835E-3	1.700440E+5	3.411744E+1	-1.372207E+0	1.527525E-5 	4.773639E+2	4.587839E+2
-5.0    	53      	4.725752E+2 	8.388510E-2	-5.16E+1   	-5.00     	107.42 	24.7 	5.3  	4.539389E+2	7.124394E-3	1.718130E+5	3.122499E+1	-1.370883E+0	2.081666E-5 	4.725752E+2	4.539389E+2
-5.0    	54      	4.723278E+2 	5.317241E-2	-5.16E+1   	-5.00     	108.78 	24.6 	5.3  	4.536466E+2	2.577323E-3	1.719133E+5	1.929594E+1	-1.370587E+0	5.773503E-6 	4.723278E+2	4.536466E+2
-5.0    	55      	4.699537E+2 	5.618590E-2	-5.16E+1   	-5.00     	110.14 	24.6 	5.3  	4.512435E+2	3.547155E-3	1.728053E+5	2.173323E+1	-1.369917E+0	3.055050E-5 	4.699537E+2	4.512435E+2
-5.0    	56      	4.713701E+2 	1.675709E-2	-5.16E+1   	-5.00     	111.49 	24.6 	5.3  	4.526441E+2	4.363208E-4	1.722783E+5	7.023769E+0	-1.370137E+0	2.886751E-5 	4.713701E+2	4.526441E+2
-5.0    	57      	4.576324E+2 	5.113968E-2	-5.16E+1   	-5.00     	112.86 	24.6 	5.3  	4.386574E+2	3.102928E-3	1.776107E+5	2.119748E+1	-1.365737E+0	3.785939E-5 	4.576324E+2	4.386574E+2
-5.0    	58      	4.610436E+2 	3.480136E-2	-5.16E+1   	-5.00     	114.21 	24.7 	5.3  	4.421271E+2	1.376841E-3	1.762567E+5	1.404754E+1	-1.366827E+0	2.081666E-5 	4.610436E+2	4.421271E+2
-5.0    	59      	4.575736E+2 	3.546208E-2	-5.16E+1   	-5.00     	115.55 	24.7 	5.3  	4.386035E+2	1.502309E-3	1.776330E+5	1.473092E+1	-1.365750E+0	2.645751E-5 	4.575736E+2	4.386035E+2
-5.0    	60      	4.665416E+2 	8.838554E-3	-5.16E+1   	-5.00     	116.90 	24.6 	5.3  	4.477588E+2	4.051181E-5	1.741097E+5	2.886751E+0	-1.368777E+0	1.154701E-5 	4.665416E+2	4.477588E+2
-5.0    	61      	3.962795E+2 	5.757952E-4	-5.92E+1   	-5.00     	118.27 	24.6 	5.3  	3.758252E+2	2.428850E-6	2.062037E+5	5.773503E-1	-1.341603E+0	5.773503E-6 	3.962795E+2	3.758252E+2
-5.0    	62      	2.353978E+2 	3.991205E-2	-5.92E+1   	-5.00     	120.72 	24.7 	5.2  	2.027064E+2	1.719268E-3	3.642967E+5	6.814935E+1	-1.188920E+0	4.358899E-5 	2.353978E+2	2.027064E+2
-5.0    	63      	4.625032E+2 	2.791257E-2	-5.92E+1   	-5.00     	122.08 	24.7 	5.2  	4.437007E+2	9.938996E-4	1.756660E+5	1.153256E+1	-1.367777E+0	2.886751E-5 	4.625032E+2	4.437007E+2
-5.0    	64      	4.656409E+2 	9.653061E-2	-5.92E+1   	-5.00     	123.44 	24.7 	5.2  	4.469138E+2	9.303927E-3	1.744427E+5	3.690980E+1	-1.368883E+0	2.081666E-5 	4.656409E+2	4.469138E+2
-5.0    	65      	4.767404E+2 	6.744943E-2	-5.92E+1   	-5.00     	124.79 	24.6 	5.2  	4.581742E+2	4.852276E-3	1.702683E+5	2.498666E+1	-1.372150E+0	2.645751E-5 	4.767404E+2	4.581742E+2
-5.0    	66      	4.701128E+2 	5.449761E-2	-5.92E+1   	-5.00     	126.16 	24.7 	5.2  	4.514582E+2	2.959598E-3	1.727350E+5	2.042058E+1	-1.370253E+0	1.154701E-5 	4.701128E+2	4.514582E+2
-5.0    	67      	4.714021E+2 	5.709934E-2	-5.92E+1   	-5.00     	127.51 	24.7 	5.2  	4.527466E+2	3.654798E-3	1.722530E+5	2.193171E+1	-1.370527E+0	3.055050E-5 	4.714021E+2	4.527466E+2
-5.0    	68      	4.749036E+2 	6.182361E-3	-5.92E+1   	-5.00     	128.87 	24.7 	5.2  	4.562997E+2	2.872731E-5	1.709473E+5	2.081666E+0	-1.371557E+0	1.154701E-5 	4.749036E+2	4.562997E+2
-5.0    	69      	3.952010E+2 	4.354947E-2	-5.92E+1   	-5.00     	130.23 	24.7 	5.2  	3.746878E+2	1.730202E-3	2.067980E+5	2.286919E+1	-1.340950E+0	1.000000E-5 	3.952010E+2	3.746878E+2
-5.0    	70      	2.401677E+2 	1.424610E-2	-5.92E+1   	-5.00     	131.57 	24.7 	5.2  	2.082214E+2	5.806813E-5	3.558527E+5	1.680278E+1	-1.197470E+0	3.605551E-5 	2.401677E+2	2.082214E+2
-5.0    	71      	4.656626E+2 	9.507176E-3	-6.18E+1   	-5.00     	132.93 	24.6 	5.2  	4.468656E+2	8.793247E-5	1.744480E+5	3.605551E+0	-1.368507E+0	5.773503E-6 	4.656626E+2	4.468656E+2
-5.0    	72      	4.610360E+2 	4.519108E-3	-6.18E+1   	-5.00     	135.14 	24.7 	5.2  	4.421411E+2	1.114004E-5	1.762553E+5	1.527525E+0	-1.366943E+0	5.773503E-6 	4.610360E+2	4.421411E+2
-5.0    	73      	4.611340E+2 	1.099938E-2	-6.18E+1   	-5.00     	136.50 	24.7 	5.2  	4.422211E+2	7.148741E-5	1.762207E+5	3.785939E+0	-1.366867E+0	1.154701E-5 	4.611340E+2	4.422211E+2
-5.0    	74      	4.676616E+2 	3.266980E-2	-6.18E+1   	-5.00     	137.87 	24.6 	5.3  	4.488459E+2	9.182534E-4	1.736903E+5	1.193035E+1	-1.368843E+0	5.773503E-6 	4.676616E+2	4.488459E+2
-5.0    	75      	4.601510E+2 	4.604360E-2	-6.18E+1   	-5.00     	139.21 	24.6 	5.3  	4.412157E+2	2.203365E-3	1.766097E+5	1.823001E+1	-1.366523E+0	1.527525E-5 	4.601510E+2	4.412157E+2
-5.0    	76      	4.631128E+2 	5.280773E-2	-6.18E+1   	-5.00     	140.32 	24.7 	5.3  	4.442641E+2	3.076111E-3	1.754390E+5	2.095233E+1	-1.367660E+0	2.645751E-5 	4.631128E+2	4.442641E+2
-5.0    	77      	4.636606E+2 	5.879914E-2	-6.18E+1   	-5.00     	141.68 	24.7 	5.3  	4.448982E+2	3.866844E-3	1.752103E+5	2.335237E+1	-1.368253E+0	3.214550E-5 	4.636606E+2	4.448982E+2
-5.0    	78      	4.644088E+2 	5.031468E-2	-6.18E+1   	-5.00     	143.04 	24.7 	5.3  	4.456503E+2	2.503552E-3	1.749213E+5	1.929594E+1	-1.368440E+0	1.000000E-5 	4.644088E+2	4.456503E+2
-5.0    	79      	4.699513E+2 	2.132498E-2	-6.18E+1   	-5.00     	144.40 	24.7 	5.3  	4.513171E+2	2.996516E-4	1.727917E+5	7.234178E+0	-1.370330E+0	1.732051E-5 	4.699513E+2	4.513171E+2
-5.0    	80      	4.687369E+2 	5.880494E-2	-6.18E+1   	-5.00     	145.76 	24.7 	5.2  	4.500972E+2	3.851621E-3	1.732497E+5	2.281082E+1	-1.370037E+0	3.055050E-5 	4.687369E+2	4.500972E+2
-5.0    	81      	1.323693E+3 	3.092892E-1	-5.99E+1   	-5.00     	147.11 	24.7 	5.2  	4.176804E+2	2.520858E-5	1.070223E+5	1.201388E+1	-5.964767E-1	8.251263E-5 	1.323693E+3	4.176804E+2
-5.0    	82      	4.712035E+2 	1.192015E-1	-5.99E+1   	-5.00     	149.55 	24.7 	5.2  	4.525625E+2	1.249612E-2	1.723243E+5	4.308519E+1	-1.370563E+0	1.527525E-5 	4.712035E+2	4.525625E+2
-5.0    	83      	4.712371E+2 	3.570699E-2	-5.99E+1   	-5.00     	150.89 	24.7 	5.2  	4.525250E+2	1.104868E-3	1.723253E+5	1.285820E+1	-1.370183E+0	5.773503E-6 	4.712371E+2	4.525250E+2
-5.0    	84      	4.764007E+2 	8.560765E-2	-5.99E+1   	-5.00     	152.04 	24.7 	5.2  	4.578176E+2	7.931302E-3	1.703953E+5	3.187998E+1	-1.371987E+0	3.785939E-5 	4.764007E+2	4.578176E+2
-5.0    	85      	4.680000E+2 	8.060252E-2	-5.99E+1   	-5.00     	153.18 	24.7 	5.2  	4.492436E+2	6.266810E-3	1.735507E+5	3.023795E+1	-1.369240E+0	1.000000E-5 	4.680000E+2	4.492436E+2
-5.0    	86      	4.689399E+2 	1.414818E-1	-5.99E+1   	-5.00     	154.54 	24.6 	5.2  	4.501899E+2	2.168245E-2	1.731943E+5	5.444569E+1	-1.369480E+0	6.244998E-5 	4.689399E+2	4.501899E+2
-5.0    	87      	4.683433E+2 	8.101556E-2	-5.99E+1   	-5.00     	155.69 	24.6 	5.2  	4.495339E+2	7.257778E-3	1.734310E+5	3.143247E+1	-1.369027E+0	4.041452E-5 	4.683433E+2	4.495339E+2
-5.0    	88      	4.596426E+2 	3.881905E-2	-5.99E+1   	-5.00     	156.84 	24.6 	5.2  	4.406984E+2	1.385263E-3	1.768110E+5	1.493318E+1	-1.366360E+0	0.000000E+0 	4.596426E+2	4.406984E+2
