#Measurement:		IV
#Sensor type:		HPK_8in_198ch_2019
#Needle measurement:	0
#Identifier:		100116_20220629_test1
#Timestamp:		29.6.2022 13:26 
#Voltage delay:		5.0 s
#Switch delay:		0.3 s
#Compliance level:		1000.00 uA
#Mask pads above:		5.00 uA
#Voltage limit:		1000.0 V
#LCR freq.:		2000 Hz
#LCR voltg.:		0.50 V
#Repeat:			1
#Sampling number:		3
#Source as DMM:		0
#Custom channels:		None
#Masked channels:		None
#Vltg. sign inversion?:	1
#VISA source:		GPIB0::24::INSTR
#VISA DMM:		GPIB0::14::INSTR
#VISA LCR:		GPIB0::17::INSTR
#HexPlot cmd:		 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_100116_20220629_test1\HPK_8in_198ch_2019_100116_20220629_test1_IV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_100116_20220629_test1\HPK_8in_198ch_2019_100116_20220629_test1_IV.pdf" --IV  --select -1000  --if SELECTOR:PADNUM:VAL  --pn 1 --invertx --invertVal -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot analysis cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_100116_20220629_test1\HPK_8in_198ch_2019_100116_20220629_test1_IV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_100116_20220629_test1\HPK_8in_198ch_2019_100116_20220629_test1_IV_analysis.pdf" --IV  --select -1000  --if SELECTOR:PADNUM:VAL -p PAD --sc 1-199--invertx --invertVal -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot on matrix cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_100116_20220629_test1\HPK_8in_198ch_2019_100116_20220629_test1_IV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_100116_20220629_test1\HPK_8in_198ch_2019_100116_20220629_test1_IV.pdf" --IV  --select -1000  --if SELECTOR:PADNUM:VAL  --pn 1 --invertx --invertVal -g "C:\Users\probe-station\Desktop\MasterHexDAQ\geo\switch_matrix.txt" -m "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\maps\Probe_card_HPK_8in_198ch_2019.txt"  --colorpalette 1
#Voltage file:		C:\Users\probe-station\Desktop\Voltage_Files\IV1to1000default.txt
#CV correction file:		None
#Comments:		Bad contact 157, 170

#Voltage	#Channel	#Current    	#Error     	#Tot. curr.	#Act. vlt.	#Time  	#Temp	#Hum.	#n/a       	#Error     	#n/a       	#Error     	#n/a       	#Error     	#n/a       	#n/a       
#[V]    	#       	#[nA]       	#[nA]      	#[nA]      	#[V]      	#[s]   	#[C] 	#[%] 	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     
-1.0    	14      	-6.586946E-2	4.018214E-5	-5.23E+1   	-1.00     	39.04  	24.3 	30.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	15      	-2.681591E-1	8.146523E-5	-5.23E+1   	-1.00     	40.48  	24.3 	29.9 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	16      	-2.669222E-1	1.118921E-4	-5.23E+1   	-1.00     	41.90  	24.3 	29.9 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	17      	-2.727507E-1	1.362625E-4	-5.23E+1   	-1.00     	43.39  	24.3 	29.8 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	18      	-3.015418E-1	2.178080E-5	-5.23E+1   	-1.00     	44.81  	24.3 	29.7 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	19      	-3.366133E-1	6.077796E-5	-5.23E+1   	-1.00     	46.23  	24.3 	29.7 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	20      	-2.993856E-1	1.634737E-4	-5.23E+1   	-1.00     	47.58  	24.3 	29.7 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	21      	-2.812864E-1	9.945352E-5	-5.23E+1   	-1.00     	48.88  	24.3 	29.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	22      	-2.688746E-1	1.388177E-4	-5.23E+1   	-1.00     	51.31  	24.3 	29.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	23      	-2.591924E-1	8.211999E-5	-5.23E+1   	-1.00     	52.66  	24.3 	29.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	24      	-2.525526E-1	1.285308E-4	-5.23E+1   	-1.00     	54.08  	24.3 	29.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	25      	-2.489628E-1	2.187181E-4	-5.23E+1   	-1.00     	55.38  	24.3 	29.4 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	26      	-2.495173E-1	3.831702E-4	-5.23E+1   	-1.00     	56.80  	24.3 	29.4 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	27      	-2.562400E-1	9.176145E-4	-5.23E+1   	-1.00     	58.22  	24.3 	29.4 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	28      	-2.868351E-1	4.228919E-3	-5.23E+1   	-1.00     	59.64  	24.3 	29.3 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	29      	-3.408169E-1	4.211839E-3	-5.23E+1   	-1.00     	60.97  	24.3 	29.3 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	30      	-2.925917E-1	1.637083E-3	-5.23E+1   	-1.00     	62.41  	24.3 	29.2 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	31      	-2.810854E-1	1.925723E-3	-5.11E+1   	-1.00     	63.71  	24.3 	29.2 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	32      	-2.673893E-1	3.427561E-4	-5.11E+1   	-1.00     	66.27  	24.3 	29.2 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	33      	-2.534657E-1	1.963325E-4	-5.11E+1   	-1.00     	67.77  	24.3 	29.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	34      	-2.458306E-1	1.349605E-4	-5.11E+1   	-1.00     	69.19  	24.3 	29.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	35      	-2.399999E-1	3.410214E-4	-5.11E+1   	-1.00     	70.61  	24.3 	29.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	36      	-2.343822E-1	3.281592E-3	-5.11E+1   	-1.00     	72.03  	24.3 	29.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	37      	-2.414546E-1	7.801478E-3	-5.11E+1   	-1.00     	73.38  	24.3 	28.9 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	38      	-2.676342E-1	3.244594E-4	-5.11E+1   	-1.00     	74.88  	24.3 	28.9 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	39      	-3.009205E-1	3.639047E-4	-5.11E+1   	-1.00     	76.30  	24.3 	28.9 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	40      	-3.396499E-1	3.724260E-3	-5.11E+1   	-1.00     	77.72  	24.3 	28.9 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	41      	-2.847467E-1	8.219846E-3	-5.18E+1   	-1.00     	79.14  	24.3 	28.8 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	42      	-3.400276E-1	2.770036E-4	-5.18E+1   	-1.00     	81.58  	24.3 	28.7 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	43      	-1.093174E+0	7.203703E-5	-5.18E+1   	-1.00     	83.00  	24.3 	28.7 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	44      	-2.603201E-1	5.305038E-5	-5.18E+1   	-1.00     	84.35  	24.3 	28.7 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	45      	-2.425598E-1	1.321827E-4	-5.18E+1   	-1.00     	85.65  	24.3 	28.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	46      	-2.375543E-1	7.884472E-5	-5.18E+1   	-1.00     	87.06  	24.3 	28.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	47      	-2.308785E-1	1.053258E-4	-5.18E+1   	-1.00     	88.48  	24.3 	28.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	48      	-2.366921E-1	1.616015E-4	-5.18E+1   	-1.00     	89.91  	24.3 	28.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	49      	-2.501801E-1	6.340000E-5	-5.18E+1   	-1.00     	91.25  	24.3 	28.4 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	50      	-2.724349E-1	1.014148E-4	-5.18E+1   	-1.00     	92.68  	24.3 	28.4 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	51      	-2.832631E-1	4.635979E-5	-5.23E+1   	-1.00     	93.98  	24.3 	28.4 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	52      	-3.389419E-1	1.400803E-4	-5.23E+1   	-1.00     	96.54  	24.3 	28.3 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	53      	-2.856360E-1	1.273455E-4	-5.23E+1   	-1.00     	97.96  	24.3 	28.3 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	54      	-2.701401E-1	6.985900E-5	-5.23E+1   	-1.00     	99.26  	24.3 	28.2 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	55      	-6.476128E-1	1.028850E-4	-5.23E+1   	-1.00     	100.67 	24.3 	28.2 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	56      	-3.490904E-1	2.283860E-4	-5.23E+1   	-1.00     	102.09 	24.3 	28.2 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	57      	-2.488380E-1	1.837345E-3	-5.23E+1   	-1.00     	103.52 	24.2 	28.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	58      	-2.342988E-1	1.568676E-3	-5.23E+1   	-1.00     	104.94 	24.2 	28.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	59      	-2.259997E-1	1.002878E-3	-5.23E+1   	-1.00     	106.29 	24.2 	28.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	60      	-2.243551E-1	1.307302E-3	-5.23E+1   	-1.00     	107.78 	24.3 	28.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	61      	-1.859433E-1	8.298881E-5	-5.22E+1   	-1.00     	109.20 	24.3 	28.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	62      	-5.513687E-2	1.620179E-4	-5.22E+1   	-1.00     	111.64 	24.3 	27.9 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	63      	-2.351344E-1	1.223204E-4	-5.22E+1   	-1.00     	113.06 	24.3 	27.9 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	64      	-2.412688E-1	3.185497E-4	-5.22E+1   	-1.00     	114.48 	24.3 	27.8 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	65      	-2.790934E-1	1.034084E-4	-5.22E+1   	-1.00     	115.78 	24.3 	27.8 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	66      	-3.328785E-1	2.965483E-4	-5.22E+1   	-1.00     	117.26 	24.3 	27.7 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	67      	-2.860441E-1	2.543021E-4	-5.22E+1   	-1.00     	118.75 	24.3 	27.7 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	68      	-2.642925E-1	1.386415E-4	-5.22E+1   	-1.00     	120.17 	24.3 	27.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	69      	-2.081754E-1	3.876317E-5	-5.22E+1   	-1.00     	121.59 	24.3 	27.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	70      	-6.181928E-2	1.042367E-4	-5.22E+1   	-1.00     	123.02 	24.3 	27.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	71      	-2.874134E-1	2.315043E-4	-5.23E+1   	-1.00     	124.36 	24.2 	27.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	72      	-3.515148E-1	5.087734E-5	-5.23E+1   	-1.00     	126.88 	24.2 	27.4 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	73      	-2.962126E-1	1.773675E-4	-5.23E+1   	-1.00     	128.22 	24.2 	27.4 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	74      	-2.255456E-1	5.981742E-5	-5.23E+1   	-1.00     	129.72 	24.2 	27.3 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	75      	-2.222237E-1	1.030707E-4	-5.23E+1   	-1.00     	131.14 	24.2 	27.3 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	76      	-2.203577E-1	4.062927E-4	-5.23E+1   	-1.00     	132.56 	24.2 	27.2 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	77      	-2.218961E-1	4.086142E-4	-5.23E+1   	-1.00     	133.87 	24.2 	27.2 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	78      	-2.256573E-1	1.947154E-4	-5.23E+1   	-1.00     	135.33 	24.2 	27.2 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	79      	-2.384975E-1	9.558305E-5	-5.23E+1   	-1.00     	136.83 	24.2 	27.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	80      	-2.750019E-1	7.387638E-5	-5.23E+1   	-1.00     	138.25 	24.2 	27.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	81      	-1.144043E+0	1.044435E-1	-5.23E+1   	-1.00     	139.67 	24.2 	27.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	82      	-2.881466E-1	2.634238E-4	-5.23E+1   	-1.00     	142.24 	24.2 	27.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	83      	-2.677638E-1	7.759298E-5	-5.23E+1   	-1.00     	143.66 	24.3 	27.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	84      	-2.489019E-1	1.280938E-4	-5.23E+1   	-1.00     	145.09 	24.3 	27.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	85      	-2.408431E-1	1.561437E-4	-5.23E+1   	-1.00     	146.39 	24.2 	27.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	86      	-2.476088E-1	4.420886E-5	-5.23E+1   	-1.00     	147.80 	24.2 	26.9 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	87      	-4.950845E-1	3.651027E-5	-5.23E+1   	-1.00     	149.22 	24.2 	26.9 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	88      	-2.278925E-1	8.466075E-5	-5.23E+1   	-1.00     	150.64 	24.2 	26.8 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	89      	-2.197078E-1	1.624667E-4	-5.23E+1   	-1.00     	151.99 	24.2 	26.8 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
